ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-2.jpg,TFT,TFT,0.9787,NP,OP,0.6311,AS-RESIDUE-E,GLASS CULLET,0.7550,"['OP', 'NP', 'INT', 'UP']","['0.7550', '0.1224', '0.0757', '0.0466']","['GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'LIGHT METAL', 'AS-RESIDUE-E']","['0.6311', '0.2355', '0.0566', '0.0464', '0.0116']","['TFT', 'CF']","['0.9787', '0.0212']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D92B-1-3.jpg,CF,CF,0.9990,OP,OP,0.9667,FIBER,GLASS CULLET,0.9768,"['OP', 'NP', 'UP', 'INT']","['0.9768', '0.0221', '0.0010', '6.0642']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9667', '0.0256', '0.0035', '0.0013', '0.0011']","['CF', 'TFT']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_5L3B50E9T0SD-1-3.jpg,TFT,TFT,0.9988,INT,INT,0.9702,GLASS BROKEN,GLASS BROKEN,0.9002,"['INT', 'OP', 'NP', 'UP']","['0.9002', '0.0573', '0.0398', '0.0025']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.9702', '0.0237', '0.0022', '0.0017', '0.0007']","['TFT', 'CF']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60K3SK-1-3.jpg,CF,CF,0.9972,NP,OP,0.9805,CF REPAIR FAIL,GLASS CULLET,0.9261,"['OP', 'NP', 'UP', 'INT']","['0.9261', '0.0702', '0.0035', '3.7406']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'LIGHT METAL', 'CF DEFECT']","['0.9805', '0.0076', '0.0038', '0.0030', '0.0024']","['CF', 'TFT']","['0.9972', '0.0027']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5BL4HF-1-3.jpg,TFT,TFT,0.9736,OP,OP,0.9044,POLYMER,GLASS CULLET,0.9553,"['OP', 'NP', 'INT', 'UP']","['0.9553', '0.0267', '0.0155', '0.0023']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9044', '0.0465', '0.0251', '0.0135', '0.0054']","['TFT', 'CF']","['0.9736', '0.0263']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5D73XS-1-3.jpg,TFT,TFT,0.9834,UP,OP,0.7333,POLYMER,GLASS CULLET,0.8310,"['OP', 'NP', 'UP', 'INT']","['0.8310', '0.1513', '0.0158', '0.0017']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.7333', '0.1052', '0.0524', '0.0329', '0.0315']","['TFT', 'CF']","['0.9834', '0.0165']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B57S1MF-1-3.jpg,CF,CF,0.9993,OP,OP,0.7452,POLYMER,GLASS CULLET,0.9892,"['OP', 'NP', 'UP', 'INT']","['0.9892', '0.0090', '0.0017', '1.3992']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.7452', '0.2418', '0.0062', '0.0021', '0.0021']","['CF', 'TFT']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B95E3EM-1-3.jpg,TFT,TFT,0.9976,UP,OP,0.5424,FIBER,GLASS CULLET,0.6779,"['OP', 'NP', 'UP', 'INT']","['0.6779', '0.2929', '0.0172', '0.0118']","['GLASS CULLET', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.5424', '0.1809', '0.1136', '0.0660', '0.0310']","['TFT', 'CF']","['0.9976', '0.0023']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B58Q52T-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.8272,PI SPOT-WITH PAR,GLASS BROKEN,0.7631,"['OP', 'INT', 'NP', 'UP']","['0.7631', '0.1778', '0.0466', '0.0123']","['GLASS BROKEN', 'GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.8272', '0.1311', '0.0190', '0.0186', '0.0025']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57S1HN-1-3.jpg,TFT,TFT,0.9815,OP,OP,0.8935,POLYMER,GLASS CULLET,0.9208,"['OP', 'NP', 'INT', 'UP']","['0.9208', '0.0622', '0.0103', '0.0066']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.8935', '0.0267', '0.0255', '0.0229', '0.0192']","['TFT', 'CF']","['0.9815', '0.0184']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4U62GC-1-3.jpg,TFT,TFT,0.9690,NP,OP,0.7260,PV-HOLE-T,GLASS CULLET,0.8219,"['OP', 'NP', 'INT', 'UP']","['0.8219', '0.0951', '0.0656', '0.0172']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.7260', '0.1178', '0.0456', '0.0295', '0.0224']","['TFT', 'CF']","['0.9690', '0.0309']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B32S1BD-1-1.jpg,TFT,TFT,0.9962,INT,INT,0.4999,ESD,GLASS BROKEN,0.7303,"['INT', 'NP', 'OP', 'UP']","['0.7303', '0.2583', '0.0107', '0.0005']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.4999', '0.2010', '0.1800', '0.0757', '0.0236']","['TFT', 'CF']","['0.9962', '0.0037']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5AS4CB-1-3.jpg,CF,CF,0.9953,OP,OP,0.9455,GLASS CULLET,GLASS CULLET,0.9590,"['OP', 'NP', 'UP', 'INT']","['0.9590', '0.0396', '0.0012', '5.3086']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9455', '0.0378', '0.0059', '0.0051', '0.0021']","['CF', 'TFT']","['0.9953', '0.0046']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-2-3.jpg,CF,CF,0.9997,OP,OP,0.6737,FIBER,GLASS CULLET,0.9750,"['OP', 'UP', 'NP', 'INT']","['0.9750', '0.0136', '0.0112', '3.0251']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'LIGHT METAL', 'CF DEFECT']","['0.6737', '0.2717', '0.0260', '0.0201', '0.0054']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-5.jpg,TFT,TFT,0.9952,NP,OP,0.4724,AS-RESIDUE-E,GLASS BROKEN,0.6949,"['OP', 'NP', 'INT', 'UP']","['0.6949', '0.2038', '0.0974', '0.0037']","['GLASS BROKEN', 'GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.4724', '0.4645', '0.0258', '0.0213', '0.0113']","['TFT', 'CF']","['0.9952', '0.0047']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B55P0CP-1-3.jpg,CF,CF,0.9998,NP,OP,0.8807,CF DEFECT,GLASS CULLET,0.7477,"['OP', 'NP', 'UP', 'INT']","['0.7477', '0.2515', '0.0007', '4.7949']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8807', '0.0726', '0.0229', '0.0154', '0.0071']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E44Q-1-3.jpg,CF,CF,0.9996,NP,OP,0.9526,CF DEFECT,GLASS CULLET,0.9055,"['OP', 'NP', 'UP', 'INT']","['0.9055', '0.0932', '0.0011', '1.8006']","['GLASS CULLET', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9526', '0.0208', '0.0105', '0.0075', '0.0057']","['CF', 'TFT']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5581MH-1-3.jpg,CF,CF,0.9997,OP,OP,0.7561,FIBER,GLASS CULLET,0.9900,"['OP', 'UP', 'NP', 'INT']","['0.9900', '0.0067', '0.0031', '2.6908']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.7561', '0.1904', '0.0466', '0.0027', '0.0013']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X02WE-1-3.jpg,TFT,TFT,0.8632,OP,OP,0.7525,POLYMER,GLASS CULLET,0.8478,"['OP', 'NP', 'UP', 'INT']","['0.8478', '0.1441', '0.0040', '0.0039']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.7525', '0.0848', '0.0437', '0.0417', '0.0280']","['TFT', 'CF']","['0.8632', '0.1367']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B63A1DE-1-3.jpg,CF,CF,0.9961,UP,OP,0.9627,PI SPOT-WITH PAR,GLASS CULLET,0.9371,"['OP', 'NP', 'UP', 'INT']","['0.9371', '0.0508', '0.0120', '3.2701']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'LIGHT METAL']","['0.9627', '0.0136', '0.0083', '0.0050', '0.0047']","['CF', 'TFT']","['0.9961', '0.0038']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B61V4MF-1-3.jpg,CF,CF,0.9957,NP,OP,0.9944,CF DEFECT,GLASS CULLET,0.9853,"['OP', 'NP', 'UP', 'INT']","['0.9853', '0.0138', '0.0006', '0.0001']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'LIGHT METAL', 'PV-HOLE-T']","['0.9944', '0.0027', '0.0011', '0.0004', '0.0004']","['CF', 'TFT']","['0.9957', '0.0042']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_7D3B5370G0CB-1-3.jpg,CF,CF,0.9999,NP,OP,0.8149,CF PS DEFORMATION,GLASS CULLET,0.6552,"['OP', 'NP', 'UP', 'INT']","['0.6552', '0.3441', '0.0005', '9.0489']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.8149', '0.1520', '0.0174', '0.0140', '0.0013']","['CF', 'TFT']","['0.9999', '5.7715']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B56H6FL-1-3.jpg,TFT,TFT,0.7581,UP,OP,0.9093,POLYMER,GLASS CULLET,0.9566,"['OP', 'NP', 'INT', 'UP']","['0.9566', '0.0246', '0.0140', '0.0046']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9093', '0.0434', '0.0286', '0.0057', '0.0050']","['TFT', 'CF']","['0.7581', '0.2418']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V3DG-1-3.jpg,CF,CF,0.9987,NP,OP,0.8852,CF REPAIR FAIL,GLASS CULLET,0.8420,"['OP', 'NP', 'UP', 'INT']","['0.8420', '0.1366', '0.0211', '3.9626']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8852', '0.0551', '0.0178', '0.0158', '0.0106']","['CF', 'TFT']","['0.9987', '0.0012']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4UM8SC-1-3.jpg,TFT,TFT,0.9958,UP,OP,0.4528,FIBER,GLASS CULLET,0.5074,"['OP', 'NP', 'UP', 'INT']","['0.5074', '0.4747', '0.0110', '0.0067']","['GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'POLYMER']","['0.4528', '0.2022', '0.1215', '0.0808', '0.0574']","['TFT', 'CF']","['0.9958', '0.0041']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AY2QA-1-3.jpg,CF,CF,0.9997,NP,OP,0.9462,CF REPAIR FAIL,GLASS CULLET,0.8191,"['OP', 'NP', 'UP', 'INT']","['0.8191', '0.1805', '0.0003', '6.2365']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT']","['0.9462', '0.0154', '0.0144', '0.0130', '0.0100']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-4.jpg,TFT,TFT,0.9071,NP,OP,0.8181,AS-RESIDUE-E,GLASS CULLET,0.8387,"['OP', 'NP', 'UP', 'INT']","['0.8387', '0.1607', '0.0004', '7.1438']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.8181', '0.0776', '0.0559', '0.0267', '0.0128']","['TFT', 'CF']","['0.9071', '0.0928']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H4CZ0QC-1-3.jpg,CF,CF,0.9968,UP,OP,0.8598,LIGHT METAL,GLASS CULLET,0.9686,"['OP', 'UP', 'NP', 'INT']","['0.9686', '0.0301', '0.0010', '5.8737']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'CF PS DEFORMATION', 'GLASS BROKEN']","['0.8598', '0.0809', '0.0553', '0.0014', '0.0012']","['CF', 'TFT']","['0.9968', '0.0031']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE8EA-1-3.jpg,CF,CF,0.9999,NP,OP,0.8949,CF PS DEFORMATION,GLASS CULLET,0.7811,"['OP', 'NP', 'UP', 'INT']","['0.7811', '0.2183', '0.0004', '4.7739']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8949', '0.0692', '0.0165', '0.0155', '0.0030']","['CF', 'TFT']","['0.9999', '2.6744']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SL4CH-1-3.jpg,TFT,TFT,0.9992,INT,INT,0.9948,GLASS BROKEN,GLASS BROKEN,0.9914,"['INT', 'NP', 'OP', 'UP']","['0.9914', '0.0067', '0.0016', '9.6944']","['GLASS BROKEN', 'PV-HOLE-T', 'GLASS CULLET', 'ESD', 'M1-ABNORMAL']","['0.9948', '0.0014', '0.0012', '0.0008', '0.0006']","['TFT', 'CF']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X00YC-1-3.jpg,TFT,TFT,0.9581,OP,OP,0.7291,POLYMER,GLASS CULLET,0.8067,"['OP', 'NP', 'INT', 'UP']","['0.8067', '0.1535', '0.0311', '0.0085']","['GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.7291', '0.0695', '0.0538', '0.0499', '0.0319']","['TFT', 'CF']","['0.9581', '0.0418']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-1-3.jpg,CF,CF,0.9994,OP,OP,0.5831,FIBER,GLASS CULLET,0.9803,"['OP', 'UP', 'NP', 'INT']","['0.9803', '0.0166', '0.0030', '4.1677']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.5831', '0.3734', '0.0314', '0.0072', '0.0026']","['CF', 'TFT']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X284T-1-3.jpg,TFT,TFT,0.9873,NP,OP,0.7205,ITO-RESIDUE-T,GLASS CULLET,0.8442,"['OP', 'NP', 'INT', 'UP']","['0.8442', '0.1254', '0.0164', '0.0138']","['GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'GLASS BROKEN']","['0.7205', '0.0797', '0.0718', '0.0420', '0.0383']","['TFT', 'CF']","['0.9873', '0.0126']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50K1NC-2-3.jpg,TFT,TFT,0.9971,NP,OP,0.6222,ITO-RESIDUE-T,GLASS CULLET,0.8030,"['OP', 'INT', 'NP', 'UP']","['0.8030', '0.0993', '0.0917', '0.0057']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6222', '0.3222', '0.0192', '0.0147', '0.0143']","['TFT', 'CF']","['0.9971', '0.0028']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4VV1XB-1-3.jpg,CF,CF,0.9999,NP,OP,0.8636,CF REPAIR FAIL,GLASS CULLET,0.6763,"['OP', 'NP', 'UP', 'INT']","['0.6763', '0.3229', '0.0007', '9.6080']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8636', '0.0857', '0.0214', '0.0202', '0.0077']","['CF', 'TFT']","['0.9999', '8.2149']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ9JF-1-3.jpg,CF,CF,0.9979,NP,OP,0.8152,CF PS DEFORMATION,GLASS CULLET,0.8010,"['OP', 'NP', 'UP', 'INT']","['0.8010', '0.1983', '0.0005', '0.0001']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8152', '0.1195', '0.0469', '0.0104', '0.0064']","['CF', 'TFT']","['0.9979', '0.0020']"
