ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60K3SK-1-3.jpg,CF,CF,0.9996,NP,NP,0.9831,CF REPAIR FAIL,CF REPAIR FAIL,0.9982,"['NP', 'OP', 'INT', 'UP']","['0.9982', '0.0016', '5.1711', '3.0956']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'POLYMER', 'CF PS DEFORMATION']","['0.9831', '0.0150', '0.0013', '0.0001', '0.0001']","['CF', 'TFT']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5BL4HF-1-3.jpg,TFT,TFT,0.9992,OP,OP,0.9897,POLYMER,POLYMER,0.9994,"['OP', 'NP', 'UP', 'INT']","['0.9994', '0.0005', '6.5329', '2.3583']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.9897', '0.0080', '0.0006', '0.0006', '0.0004']","['TFT', 'CF']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5D73XS-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.6413,POLYMER,POLYMER,0.7848,"['OP', 'NP', 'UP', 'INT']","['0.7848', '0.1471', '0.0680', '1.0400']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'FIBER']","['0.6413', '0.3082', '0.0369', '0.0047', '0.0038']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B57S1MF-1-3.jpg,CF,CF,0.9999,OP,OP,0.8855,POLYMER,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '4.7625', '4.8818']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.8855', '0.1141', '0.0002', '8.6448', '4.0192']","['CF', 'TFT']","['0.9999', '1.4708']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B95E3EM-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.9364,FIBER,POLYMER,0.9932,"['OP', 'NP', 'UP', 'INT']","['0.9932', '0.0063', '0.0003', '7.1268']","['POLYMER', 'AS-RESIDUE-E', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9364', '0.0276', '0.0236', '0.0079', '0.0035']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B58Q52T-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.8991,PI SPOT-WITH PAR,POLYMER,0.8857,"['OP', 'UP', 'NP', 'INT']","['0.8857', '0.1042', '0.0099', '1.1870']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.8991', '0.0842', '0.0119', '0.0031', '0.0008']","['TFT', 'CF']","['0.9999', '1.9829']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57S1HN-1-3.jpg,TFT,TFT,0.9997,OP,OP,0.9995,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '1.3093', '3.4248', '1.8093']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'AS-RESIDUE-E']","['0.9995', '0.0003', '4.1704', '1.7554', '1.9337']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4U62GC-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6438,PV-HOLE-T,FIBER,0.7370,"['NP', 'UP', 'OP', 'INT']","['0.7370', '0.2585', '0.0040', '0.0004']","['FIBER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E']","['0.6438', '0.2989', '0.0228', '0.0208', '0.0118']","['TFT', 'CF']","['0.9999', '1.8041']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B32S1BD-1-1.jpg,TFT,TFT,1.0,INT,INT,0.9999,ESD,ESD,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '1.8211', '1.4287', '2.9801']","['ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'AS-RESIDUE-E', 'CF REPAIR FAIL']","['0.9999', '1.2741', '9.9397', '9.9836', '9.1068']","['TFT', 'CF']","['1.0', '3.2595']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5AS4CB-1-3.jpg,CF,CF,0.9999,OP,OP,0.9697,GLASS CULLET,POLYMER,0.9986,"['OP', 'NP', 'UP', 'INT']","['0.9986', '0.0013', '6.6855', '2.0215']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9697', '0.0221', '0.0060', '0.0018', '0.0001']","['CF', 'TFT']","['0.9999', '4.4681']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-2-3.jpg,CF,CF,0.9999,OP,NP,0.5044,FIBER,CF REPAIR FAIL,0.8735,"['NP', 'OP', 'UP', 'INT']","['0.8735', '0.1263', '8.1091', '1.0508']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.5044', '0.2547', '0.1579', '0.0567', '0.0236']","['CF', 'TFT']","['0.9999', '6.5393']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-5.jpg,TFT,TFT,0.9996,NP,NP,0.4992,AS-RESIDUE-E,POLYMER,0.9692,"['NP', 'OP', 'UP', 'INT']","['0.9692', '0.0238', '0.0061', '0.0007']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'GLASS BROKEN']","['0.4992', '0.2496', '0.2275', '0.0194', '0.0012']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B55P0CP-1-3.jpg,CF,CF,0.9999,NP,NP,0.9974,CF DEFECT,CF DEFECT,0.9987,"['NP', 'OP', 'UP', 'INT']","['0.9987', '0.0012', '7.7237', '4.0676']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9974', '0.0015', '0.0008', '0.0001', '1.2553']","['CF', 'TFT']","['0.9999', '2.8301']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E44Q-1-3.jpg,CF,CF,0.9999,NP,NP,0.8581,CF DEFECT,CF DEFECT,0.9085,"['NP', 'OP', 'UP', 'INT']","['0.9085', '0.0855', '0.0058', '5.8708']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.8581', '0.0502', '0.0416', '0.0307', '0.0094']","['CF', 'TFT']","['0.9999', '2.0645']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5581MH-1-3.jpg,CF,CF,0.9999,OP,OP,0.9710,FIBER,FIBER,0.9958,"['OP', 'NP', 'UP', 'INT']","['0.9958', '0.0041', '2.5639', '7.7284']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.9710', '0.0260', '0.0025', '0.0003', '7.6233']","['CF', 'TFT']","['0.9999', '2.8429']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X02WE-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.5356,POLYMER,PV-HOLE-T,0.8305,"['OP', 'NP', 'UP', 'INT']","['0.8305', '0.1678', '0.0016', '2.7271']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'AS-RESIDUE-E', 'ITO-RESIDUE-T']","['0.5356', '0.4084', '0.0307', '0.0084', '0.0080']","['TFT', 'CF']","['0.9999', '4.9429']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B63A1DE-1-3.jpg,CF,CF,0.9997,UP,NP,0.7830,PI SPOT-WITH PAR,CF DEFECT,0.7343,"['NP', 'OP', 'UP', 'INT']","['0.7343', '0.2318', '0.0337', '3.7199']","['CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'LIGHT METAL']","['0.7830', '0.0720', '0.0680', '0.0526', '0.0102']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B61V4MF-1-3.jpg,CF,CF,0.9998,NP,NP,0.9393,CF DEFECT,CF REPAIR FAIL,0.9427,"['NP', 'OP', 'INT', 'UP']","['0.9427', '0.0572', '2.2107', '2.8191']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'FIBER', 'CF PS DEFORMATION']","['0.9393', '0.0391', '0.0184', '0.0026', '0.0002']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_7D3B5370G0CB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9895,CF PS DEFORMATION,CF PS DEFORMATION,0.9990,"['NP', 'OP', 'UP', 'INT']","['0.9990', '0.0009', '3.6374', '3.9547']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET']","['0.9895', '0.0078', '0.0024', '7.5585', '5.2719']","['CF', 'TFT']","['0.9999', '7.0846']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B56H6FL-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.5269,POLYMER,POLYMER,0.7734,"['OP', 'NP', 'UP', 'INT']","['0.7734', '0.1854', '0.0411', '8.6432']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.5269', '0.3089', '0.1523', '0.0051', '0.0049']","['TFT', 'CF']","['0.9999', '3.7738']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V3DG-1-3.jpg,CF,CF,0.9999,NP,NP,0.7574,CF REPAIR FAIL,CF DEFECT,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0002', '0.0001', '2.8245']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.7574', '0.2385', '0.0037', '0.0001', '9.9091']","['CF', 'TFT']","['0.9999', '3.5190']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4UM8SC-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.7721,FIBER,POLYMER,0.9769,"['OP', 'NP', 'UP', 'INT']","['0.9769', '0.0132', '0.0097', '1.3418']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.7721', '0.1064', '0.0677', '0.0327', '0.0156']","['TFT', 'CF']","['0.9999', '2.2573']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AY2QA-1-3.jpg,CF,CF,0.9999,NP,NP,0.6192,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '2.9626', '1.0795', '1.8210']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.6192', '0.3692', '0.0114', '6.0892', '1.3257']","['CF', 'TFT']","['0.9999', '6.1473']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-4.jpg,TFT,TFT,0.9999,NP,OP,0.7101,AS-RESIDUE-E,AS-RESIDUE-E,0.9081,"['OP', 'NP', 'UP', 'INT']","['0.9081', '0.0917', '0.0001', '3.2242']","['AS-RESIDUE-E', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER']","['0.7101', '0.2886', '0.0011', '2.6261', '2.3933']","['TFT', 'CF']","['0.9999', '4.4550']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H4CZ0QC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9997,LIGHT METAL,LIGHT METAL,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '3.9201', '3.5676', '8.2954']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION']","['0.9997', '0.0001', '4.0999', '1.3427', '1.0334']","['CF', 'TFT']","['0.9999', '1.0385']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE8EA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9910,CF PS DEFORMATION,CF PS DEFORMATION,0.9978,"['NP', 'OP', 'UP', 'INT']","['0.9978', '0.0021', '1.8902', '1.1833']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9910', '0.0070', '0.0017', '0.0001', '2.3928']","['CF', 'TFT']","['0.9999', '2.0132']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SL4CH-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9439,GLASS BROKEN,ESD,0.9999,"['INT', 'UP', 'NP', 'OP']","['0.9999', '1.3544', '7.3575', '1.4297']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.9439', '0.0559', '5.7754', '7.3653', '6.5227']","['TFT', 'CF']","['1.0', '4.1148']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X00YC-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.4483,POLYMER,POLYMER,0.7772,"['OP', 'NP', 'UP', 'INT']","['0.7772', '0.2142', '0.0081', '0.0003']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.4483', '0.3234', '0.1523', '0.0325', '0.0202']","['TFT', 'CF']","['0.9999', '3.2470']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-1-3.jpg,CF,CF,0.9999,OP,OP,0.4817,FIBER,FIBER,0.9048,"['OP', 'NP', 'UP', 'INT']","['0.9048', '0.0950', '6.3709', '1.1949']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.4817', '0.3904', '0.0677', '0.0566', '0.0017']","['CF', 'TFT']","['0.9999', '3.4723']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X284T-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5072,ITO-RESIDUE-T,M1-ABNORMAL,0.9882,"['NP', 'OP', 'UP', 'INT']","['0.9882', '0.0114', '0.0002', '3.7863']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'POLYMER']","['0.5072', '0.3927', '0.0736', '0.0216', '0.0035']","['TFT', 'CF']","['0.9999', '7.6019']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50K1NC-2-3.jpg,TFT,TFT,0.9999,NP,NP,0.7795,ITO-RESIDUE-T,ITO-RESIDUE-T,0.6233,"['NP', 'OP', 'UP', 'INT']","['0.6233', '0.3754', '0.0011', '5.8413']","['ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.7795', '0.0759', '0.0524', '0.0435', '0.0434']","['TFT', 'CF']","['0.9999', '1.5392']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4VV1XB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9977,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '7.2009', '1.9551', '1.4874']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'POLYMER']","['0.9977', '0.0022', '3.5858', '1.4093', '2.8184']","['CF', 'TFT']","['0.9999', '1.4546']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ9JF-1-3.jpg,CF,CF,0.9998,NP,NP,0.7837,CF PS DEFORMATION,CF PS DEFORMATION,0.9625,"['NP', 'OP', 'UP', 'INT']","['0.9625', '0.0373', '3.7056', '5.8722']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET']","['0.7837', '0.1419', '0.0499', '0.0169', '0.0065']","['CF', 'TFT']","['0.9998', '0.0001']"
