ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E23E-1-3.jpg,CF,CF,0.9999,UP,UP,0.9991,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '4.4853', '3.4557', '2.2187']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.9991', '0.0008', '1.5511', '1.4462', '1.2249']","['CF', 'TFT']","['0.9999', '1.1204']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E52AH-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8406,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.6721,"['UP', 'NP', 'OP', 'INT']","['0.6721', '0.3101', '0.0152', '0.0024']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'FIBER']","['0.8406', '0.0746', '0.0640', '0.0075', '0.0036']","['TFT', 'CF']","['0.9999', '4.7334']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8ED-1-3.jpg,CF,CF,0.9999,OP,OP,0.9954,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '5.2283', '3.4314', '1.9633']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9954', '0.0040', '0.0004', '5.7757', '1.3790']","['CF', 'TFT']","['0.9999', '6.6271']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-2.jpg,TFT,TFT,0.9977,NP,NP,0.9884,AS-RESIDUE-E,AS-RESIDUE-E,0.9700,"['NP', 'UP', 'OP', 'INT']","['0.9700', '0.0289', '0.0008', '5.4479']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'LIGHT METAL', 'M1-ABNORMAL']","['0.9884', '0.0072', '0.0019', '0.0015', '0.0004']","['TFT', 'CF']","['0.9977', '0.0022']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D92B-1-3.jpg,CF,CF,0.9999,OP,OP,0.7630,FIBER,POLYMER,0.9996,"['OP', 'NP', 'UP', 'INT']","['0.9996', '0.0003', '2.7877', '7.7529']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7630', '0.1696', '0.0669', '0.0002', '5.3846']","['CF', 'TFT']","['0.9999', '3.0993']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_5L3B50E9T0SD-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.2997', '3.9880', '1.2173']","['GLASS BROKEN', 'ESD', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9998', '0.0001', '5.0281', '1.8922', '3.0300']","['TFT', 'CF']","['1.0', '1.8772']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60K3SK-1-3.jpg,CF,CF,0.9962,NP,NP,0.7008,CF REPAIR FAIL,CF REPAIR FAIL,0.8977,"['NP', 'OP', 'UP', 'INT']","['0.8977', '0.1017', '0.0003', '0.0001']","['CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT', 'AS-RESIDUE-E', 'FIBER']","['0.7008', '0.1144', '0.0674', '0.0317', '0.0290']","['CF', 'TFT']","['0.9962', '0.0037']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5BL4HF-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.6279,POLYMER,PV-HOLE-T,0.7937,"['NP', 'OP', 'UP', 'INT']","['0.7937', '0.2013', '0.0034', '0.0015']","['PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'GLASS CULLET']","['0.6279', '0.3099', '0.0417', '0.0154', '0.0024']","['TFT', 'CF']","['0.9999', '7.7441']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5D73XS-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.9864,POLYMER,PV-HOLE-T,0.9916,"['NP', 'OP', 'UP', 'INT']","['0.9916', '0.0055', '0.0027', '1.3571']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9864', '0.0082', '0.0020', '0.0019', '0.0006']","['TFT', 'CF']","['0.9999', '3.9420']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B57S1MF-1-3.jpg,CF,CF,0.9996,OP,OP,0.9862,POLYMER,POLYMER,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0006', '1.3022', '2.8836']","['POLYMER', 'GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER']","['0.9862', '0.0133', '0.0001', '0.0001', '0.0001']","['CF', 'TFT']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B95E3EM-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.8627,FIBER,POLYMER,0.7889,"['OP', 'NP', 'UP', 'INT']","['0.7889', '0.1905', '0.0205', '2.8751']","['POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'FIBER']","['0.8627', '0.0591', '0.0340', '0.0272', '0.0081']","['TFT', 'CF']","['0.9999', '2.9565']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B58Q52T-1-3.jpg,TFT,TFT,0.9997,UP,UP,0.5688,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9277,"['UP', 'OP', 'NP', 'INT']","['0.9277', '0.0480', '0.0241', '2.5497']","['PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'FIBER', 'PV-HOLE-T']","['0.5688', '0.4144', '0.0061', '0.0049', '0.0040']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57S1HN-1-3.jpg,TFT,TFT,0.9997,OP,NP,0.6640,POLYMER,PV-HOLE-T,0.5807,"['NP', 'OP', 'UP', 'INT']","['0.5807', '0.4185', '0.0007', '4.0412']","['PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'GLASS CULLET']","['0.6640', '0.3149', '0.0161', '0.0025', '0.0015']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4U62GC-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.5982,PV-HOLE-T,FIBER,0.8369,"['UP', 'NP', 'OP', 'INT']","['0.8369', '0.1443', '0.0181', '0.0005']","['FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.5982', '0.1677', '0.1411', '0.0420', '0.0241']","['TFT', 'CF']","['0.9999', '6.2869']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B32S1BD-1-1.jpg,TFT,TFT,1.0,INT,INT,0.9262,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '3.2105', '1.0178', '5.6275']","['ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.9262', '0.0737', '6.0090', '2.9495', '1.1763']","['TFT', 'CF']","['1.0', '3.6584']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5AS4CB-1-3.jpg,CF,CF,0.9999,OP,OP,0.9378,GLASS CULLET,POLYMER,0.9994,"['OP', 'NP', 'UP', 'INT']","['0.9994', '0.0005', '1.6403', '1.2243']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9378', '0.0536', '0.0080', '0.0002', '7.7063']","['CF', 'TFT']","['0.9999', '6.0651']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-2-3.jpg,CF,CF,0.9999,OP,OP,0.8524,FIBER,POLYMER,0.9975,"['OP', 'NP', 'UP', 'INT']","['0.9975', '0.0023', '5.2151', '1.5920']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8524', '0.0926', '0.0526', '0.0011', '0.0007']","['CF', 'TFT']","['0.9999', '1.2192']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9992,AS-RESIDUE-E,AS-RESIDUE-E,0.9998,"['NP', 'OP', 'INT', 'UP']","['0.9998', '9.0620', '5.6996', '1.8811']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'ESD']","['0.9992', '0.0005', '0.0001', '4.0253', '2.8029']","['TFT', 'CF']","['0.9999', '5.3559']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B55P0CP-1-3.jpg,CF,CF,0.9999,NP,NP,0.8804,CF DEFECT,CF DEFECT,0.9989,"['NP', 'OP', 'UP', 'INT']","['0.9989', '0.0010', '4.6837', '5.0523']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.8804', '0.1063', '0.0110', '0.0017', '0.0001']","['CF', 'TFT']","['0.9999', '3.1585']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E44Q-1-3.jpg,CF,CF,0.9999,NP,NP,0.9245,CF DEFECT,CF DEFECT,0.9968,"['NP', 'OP', 'UP', 'INT']","['0.9968', '0.0028', '0.0002', '7.8839']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'LIGHT METAL']","['0.9245', '0.0686', '0.0038', '0.0017', '0.0006']","['CF', 'TFT']","['0.9999', '5.8566']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5581MH-1-3.jpg,CF,CF,0.9999,OP,OP,0.9975,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.6414', '2.3142', '7.6114']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9975', '0.0024', '1.8872', '3.9704', '2.2542']","['CF', 'TFT']","['0.9999', '8.1350']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_HCJA4DD-1-3.jpg,CF,CF,0.9748,UP,NP,0.6302,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9459,"['NP', 'UP', 'OP', 'INT']","['0.9459', '0.0425', '0.0096', '0.0017']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION']","['0.6302', '0.2946', '0.0409', '0.0085', '0.0083']","['CF', 'TFT']","['0.9748', '0.0251']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B60V5MF-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.6453,AS-RESIDUE-E,AS-RESIDUE-E,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0002', '5.3930', '2.1151']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.6453', '0.3225', '0.0198', '0.0119', '0.0002']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X02WE-1-3.jpg,TFT,TFT,1.0,OP,NP,0.9894,POLYMER,PV-HOLE-T,0.9832,"['NP', 'OP', 'UP', 'INT']","['0.9832', '0.0164', '0.0001', '0.0001']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'FIBER']","['0.9894', '0.0092', '0.0006', '0.0006', '9.8156']","['TFT', 'CF']","['1.0', '3.8094']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B63A1DE-1-3.jpg,CF,CF,0.9995,UP,UP,0.5804,PI SPOT-WITH PAR,CF DEFECT,0.5396,"['UP', 'NP', 'OP', 'INT']","['0.5396', '0.4350', '0.0252', '1.7125']","['CF DEFECT', 'PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.5804', '0.2897', '0.0518', '0.0481', '0.0163']","['CF', 'TFT']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B61V4MF-1-3.jpg,CF,CF,0.8866,NP,OP,0.7487,CF DEFECT,GLASS CULLET,0.9240,"['OP', 'NP', 'INT', 'UP']","['0.9240', '0.0602', '0.0155', '0.0001']","['GLASS CULLET', 'ESD', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.7487', '0.0978', '0.0956', '0.0177', '0.0166']","['CF', 'TFT']","['0.8866', '0.1133']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_7D3B5370G0CB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9534,CF PS DEFORMATION,CF PS DEFORMATION,0.9639,"['NP', 'OP', 'UP', 'INT']","['0.9639', '0.0352', '0.0008', '2.0011']","['CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9534', '0.0143', '0.0137', '0.0125', '0.0057']","['CF', 'TFT']","['0.9999', '1.0658']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8AG-1-3.jpg,TFT,TFT,0.9977,NP,NP,0.7542,AS-RESIDUE-E,ITO-RESIDUE-T,0.9871,"['NP', 'OP', 'UP', 'INT']","['0.9871', '0.0124', '0.0004', '1.8866']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.7542', '0.2394', '0.0033', '0.0018', '0.0005']","['TFT', 'CF']","['0.9977', '0.0022']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B56H6FL-1-3.jpg,TFT,TFT,0.9998,UP,NP,0.5516,POLYMER,PV-HOLE-T,0.6537,"['NP', 'INT', 'OP', 'UP']","['0.6537', '0.2178', '0.0880', '0.0402']","['PV-HOLE-T', 'POLYMER', 'GLASS BROKEN', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.5516', '0.2171', '0.1621', '0.0280', '0.0138']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V3DG-1-3.jpg,CF,CF,0.9999,NP,NP,0.5006,CF REPAIR FAIL,CF DEFECT,0.8720,"['NP', 'OP', 'UP', 'INT']","['0.8720', '0.1265', '0.0014', '9.7228']","['CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION']","['0.5006', '0.4030', '0.0410', '0.0303', '0.0117']","['CF', 'TFT']","['0.9999', '1.0634']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4UM8SC-1-3.jpg,TFT,TFT,0.9992,UP,OP,0.7779,FIBER,POLYMER,0.6820,"['OP', 'NP', 'UP', 'INT']","['0.6820', '0.3143', '0.0035', '9.6506']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'ITO-RESIDUE-T']","['0.7779', '0.2050', '0.0135', '0.0015', '0.0007']","['TFT', 'CF']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AY2QA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9425,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.0861', '1.1894', '3.3055']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'POLYMER']","['0.9425', '0.0564', '0.0008', '5.6724', '2.5331']","['CF', 'TFT']","['0.9999', '1.7264']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-4.jpg,TFT,TFT,1.0,NP,NP,0.9999,AS-RESIDUE-E,AS-RESIDUE-E,0.9990,"['NP', 'OP', 'INT', 'UP']","['0.9990', '0.0006', '0.0002', '4.7994']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ESD', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.9999', '2.3245', '5.8848', '3.3350', '9.6990']","['TFT', 'CF']","['1.0', '4.7267']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H4CZ0QC-1-3.jpg,CF,CF,0.9997,UP,UP,0.9996,LIGHT METAL,LIGHT METAL,0.9990,"['UP', 'OP', 'NP', 'INT']","['0.9990', '0.0008', '9.9609', '1.7816']","['LIGHT METAL', 'POLYMER', 'CF DEFECT', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.9996', '0.0002', '3.7274', '2.0479', '1.9133']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE8EA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9558,CF PS DEFORMATION,CF PS DEFORMATION,0.9826,"['NP', 'OP', 'UP', 'INT']","['0.9826', '0.0171', '0.0002', '1.5603']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9558', '0.0222', '0.0150', '0.0035', '0.0031']","['CF', 'TFT']","['0.9999', '3.1981']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SL4CH-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9748,GLASS BROKEN,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '2.9884', '9.5916', '7.0678']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9748', '0.0251', '8.2672', '3.7505', '2.9227']","['TFT', 'CF']","['1.0', '1.3664']"
