ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-2.jpg,TFT,TFT,1.0,NP,NP,0.9999,AS-RESIDUE-E,AS-RESIDUE-E,0.9996,"['NP', 'INT', 'UP', 'OP']","['0.9996', '0.0003', '1.7436', '5.4106']","['AS-RESIDUE-E', 'GLASS BROKEN', 'PV-HOLE-T', 'ESD', 'M1-ABNORMAL']","['0.9999', '1.9907', '1.8538', '3.6006', '2.7468']","['TFT', 'CF']","['1.0', '4.5871']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D92B-1-3.jpg,CF,CF,1.0,OP,OP,0.4854,FIBER,GLASS CULLET,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '2.8925', '5.3771', '1.1310']","['GLASS CULLET', 'POLYMER', 'FIBER', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.4854', '0.4308', '0.0836', '2.8060', '6.8488']","['CF', 'TFT']","['1.0', '3.0225']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_5L3B50E9T0SD-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9757,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '2.3126', '1.1820', '6.8719']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'CF DEFECT']","['0.9757', '0.0241', '2.0700', '5.9210', '5.2981']","['TFT', 'CF']","['0.9999', '8.6556']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60K3SK-1-3.jpg,CF,CF,0.9999,NP,NP,0.9374,CF REPAIR FAIL,CF REPAIR FAIL,0.9777,"['NP', 'OP', 'UP', 'INT']","['0.9777', '0.0222', '1.6156', '2.7847']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'FIBER', 'GLASS CULLET']","['0.9374', '0.0572', '0.0018', '0.0018', '0.0015']","['CF', 'TFT']","['0.9999', '2.8970']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5BL4HF-1-3.jpg,TFT,TFT,0.9983,OP,OP,0.9999,POLYMER,POLYMER,0.9998,"['OP', 'UP', 'NP', 'INT']","['0.9998', '0.0001', '7.8627', '1.1889']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER']","['0.9999', '1.5946', '5.6559', '3.7891', '3.6881']","['TFT', 'CF']","['0.9983', '0.0016']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5D73XS-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6660,POLYMER,PI SPOT-WITH PAR,0.7793,"['UP', 'OP', 'NP', 'INT']","['0.7793', '0.2175', '0.0031', '1.2579']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.6660', '0.3308', '0.0030', '4.7670', '4.0324']","['TFT', 'CF']","['0.9999', '3.4610']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B57S1MF-1-3.jpg,CF,CF,1.0,OP,OP,0.9996,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '1.3502', '6.8208', '1.1305']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'FIBER', 'CF DEFECT']","['0.9996', '0.0003', '7.6778', '4.4134', '4.0693']","['CF', 'TFT']","['1.0', '2.8182']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B95E3EM-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9936,FIBER,FIBER,0.8953,"['UP', 'OP', 'NP', 'INT']","['0.8953', '0.0994', '0.0051', '2.6570']","['FIBER', 'AS-RESIDUE-E', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9936', '0.0057', '0.0005', '9.6144', '1.0409']","['TFT', 'CF']","['0.9999', '1.8699']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B58Q52T-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'OP', 'INT', 'NP']","['0.9999', '5.8430', '1.7964', '8.0257']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'LIGHT METAL', 'CF REPAIR FAIL']","['0.9999', '5.6786', '1.9560', '1.8362', '3.2605']","['TFT', 'CF']","['0.9999', '6.1413']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57S1HN-1-3.jpg,TFT,TFT,0.9993,OP,OP,0.9976,POLYMER,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '2.5537', '1.0750']","['POLYMER', 'PV-HOLE-T', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.9976', '0.0017', '0.0002', '0.0002', '9.7008']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4U62GC-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.8310,PV-HOLE-T,PI SPOT-WITH PAR,0.9090,"['UP', 'NP', 'OP', 'INT']","['0.9090', '0.0896', '0.0012', '4.3227']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'FIBER', 'POLYMER']","['0.8310', '0.1150', '0.0268', '0.0208', '0.0045']","['TFT', 'CF']","['0.9999', '2.0548']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B32S1BD-1-1.jpg,TFT,TFT,1.0,INT,INT,1.0,ESD,ESD,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '7.3811', '8.8311', '1.0569']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'CF DEFECT']","['1.0', '7.9583', '2.1577', '1.7587', '1.7551']","['TFT', 'CF']","['1.0', '1.1622']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5AS4CB-1-3.jpg,CF,CF,1.0,OP,OP,0.5708,GLASS CULLET,POLYMER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '1.6332', '1.1961', '2.4392']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.5708', '0.4287', '0.0003', '3.4511', '1.3874']","['CF', 'TFT']","['1.0', '1.9381']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-2-3.jpg,CF,CF,0.9999,OP,OP,0.9910,FIBER,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '2.4903', '2.1262']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9910', '0.0082', '0.0005', '9.5113', '4.1198']","['CF', 'TFT']","['0.9999', '2.1909']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-5.jpg,TFT,TFT,1.0,NP,NP,0.9672,AS-RESIDUE-E,M1-ABNORMAL,0.9999,"['NP', 'INT', 'UP', 'OP']","['0.9999', '8.9213', '1.5821', '2.0840']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'GLASS BROKEN', 'POLYMER']","['0.9672', '0.0325', '0.0002', '5.0734', '1.3607']","['TFT', 'CF']","['1.0', '2.6923']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B55P0CP-1-3.jpg,CF,CF,1.0,NP,NP,0.9992,CF DEFECT,CF DEFECT,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '1.2066', '2.8729']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET']","['0.9992', '0.0005', '0.0002', '3.5011', '1.6518']","['CF', 'TFT']","['1.0', '4.5370']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E44Q-1-3.jpg,CF,CF,0.9999,NP,NP,0.6030,CF DEFECT,GLASS CULLET,0.7541,"['NP', 'OP', 'UP', 'INT']","['0.7541', '0.1771', '0.0669', '0.0017']","['GLASS CULLET', 'CF DEFECT', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.6030', '0.2131', '0.1061', '0.0646', '0.0087']","['CF', 'TFT']","['0.9999', '3.0246']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5581MH-1-3.jpg,CF,CF,1.0,OP,OP,1.0,FIBER,FIBER,1.0,"['OP', 'UP', 'INT', 'NP']","['1.0', '1.6760', '1.2452', '2.7059']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['1.0', '3.3628', '4.0897', '1.5425', '4.8007']","['CF', 'TFT']","['1.0', '2.4240']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X02WE-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.8607,POLYMER,PV-HOLE-T,0.7810,"['OP', 'NP', 'UP', 'INT']","['0.7810', '0.2152', '0.0035', '0.0001']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'GLASS CULLET']","['0.8607', '0.1360', '0.0028', '0.0002', '9.1985']","['TFT', 'CF']","['0.9999', '3.7916']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B63A1DE-1-3.jpg,CF,CF,0.9997,UP,UP,0.9710,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9498,"['UP', 'OP', 'NP', 'INT']","['0.9498', '0.0364', '0.0135', '0.0001']","['PI SPOT-WITH PAR', 'POLYMER', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9710', '0.0146', '0.0079', '0.0019', '0.0012']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B61V4MF-1-3.jpg,CF,CF,0.9997,NP,NP,0.8506,CF DEFECT,CF REPAIR FAIL,0.9917,"['NP', 'OP', 'INT', 'UP']","['0.9917', '0.0080', '0.0001', '5.5274']","['CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'PV-HOLE-T', 'POLYMER']","['0.8506', '0.1289', '0.0177', '0.0024', '5.3958']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_7D3B5370G0CB-1-3.jpg,CF,CF,1.0,NP,NP,0.9999,CF PS DEFORMATION,CF PS DEFORMATION,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '5.6205', '1.4395', '1.7881']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'M1-ABNORMAL', 'GLASS CULLET']","['0.9999', '3.8970', '8.5432', '2.3036', '1.1132']","['CF', 'TFT']","['1.0', '3.4277']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B56H6FL-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.9176,POLYMER,POLYMER,0.9132,"['OP', 'UP', 'NP', 'INT']","['0.9132', '0.0761', '0.0104', '0.0001']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER']","['0.9176', '0.0467', '0.0339', '0.0011', '0.0001']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V3DG-1-3.jpg,CF,CF,0.9999,NP,NP,0.6735,CF REPAIR FAIL,CF REPAIR FAIL,0.9975,"['NP', 'OP', 'UP', 'INT']","['0.9975', '0.0024', '8.0750', '4.2256']","['CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'FIBER', 'POLYMER']","['0.6735', '0.3251', '0.0005', '0.0003', '0.0003']","['CF', 'TFT']","['0.9999', '2.0103']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4UM8SC-1-3.jpg,TFT,TFT,0.9946,UP,OP,0.9141,FIBER,POLYMER,0.9914,"['OP', 'UP', 'NP', 'INT']","['0.9914', '0.0057', '0.0021', '0.0006']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'PV-HOLE-T']","['0.9141', '0.0782', '0.0033', '0.0010', '0.0009']","['TFT', 'CF']","['0.9946', '0.0053']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AY2QA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9997,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.3752', '5.2268', '3.8340']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.9997', '0.0002', '4.3404', '1.5686', '4.0647']","['CF', 'TFT']","['0.9999', '2.4988']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-4.jpg,TFT,TFT,1.0,NP,NP,1.0,AS-RESIDUE-E,AS-RESIDUE-E,0.9999,"['NP', 'INT', 'OP', 'UP']","['0.9999', '8.6949', '2.6660', '5.0547']","['AS-RESIDUE-E', 'PV-HOLE-T', 'GLASS BROKEN', 'FIBER', 'M1-ABNORMAL']","['1.0', '2.4482', '9.3463', '4.5316', '5.7517']","['TFT', 'CF']","['1.0', '1.0070']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H4CZ0QC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9952,LIGHT METAL,LIGHT METAL,0.9981,"['UP', 'OP', 'NP', 'INT']","['0.9981', '0.0017', '0.0001', '1.0263']","['LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.9952', '0.0034', '0.0008', '0.0003', '0.0001']","['CF', 'TFT']","['0.9999', '2.5979']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE8EA-1-3.jpg,CF,CF,1.0,NP,NP,0.9999,CF PS DEFORMATION,CF PS DEFORMATION,0.9997,"['NP', 'OP', 'INT', 'UP']","['0.9997', '0.0002', '3.9253', '3.0904']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'M1-ABNORMAL', 'GLASS CULLET']","['0.9999', '3.7959', '9.1658', '3.5666', '1.9956']","['CF', 'TFT']","['1.0', '1.5328']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SL4CH-1-3.jpg,TFT,TFT,1.0,INT,INT,0.6943,GLASS BROKEN,ESD,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '1.0889', '5.2738', '9.2838']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'CF DEFECT', 'PV-HOLE-T']","['0.6943', '0.3056', '7.9098', '3.3140', '1.1572']","['TFT', 'CF']","['1.0', '4.2190']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X00YC-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.8426,POLYMER,POLYMER,0.4785,"['UP', 'OP', 'NP', 'INT']","['0.4785', '0.4580', '0.0634', '3.7895']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.8426', '0.0932', '0.0383', '0.0243', '0.0006']","['TFT', 'CF']","['0.9999', '4.7491']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-1-3.jpg,CF,CF,0.9997,OP,OP,0.9999,FIBER,FIBER,0.9999,"['OP', 'INT', 'UP', 'NP']","['0.9999', '5.2218', '3.8277', '7.5887']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.9999', '1.9256', '1.5108', '1.1223', '8.5043']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X284T-1-3.jpg,TFT,TFT,0.9985,NP,NP,0.4367,ITO-RESIDUE-T,ITO-RESIDUE-T,0.8182,"['NP', 'OP', 'UP', 'INT']","['0.8182', '0.1659', '0.0158', '3.5249']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.4367', '0.2426', '0.1153', '0.0844', '0.0602']","['TFT', 'CF']","['0.9985', '0.0014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50K1NC-2-3.jpg,TFT,TFT,0.9997,NP,NP,0.9626,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9894,"['NP', 'OP', 'UP', 'INT']","['0.9894', '0.0105', '9.5840', '3.0711']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF PS DEFORMATION', 'POLYMER']","['0.9626', '0.0272', '0.0085', '0.0006', '0.0002']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4VV1XB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9999,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.0839', '3.1612', '2.4954']","['CF REPAIR FAIL', 'FIBER', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.9999', '7.2876', '2.8154', '4.0807', '9.3927']","['CF', 'TFT']","['0.9999', '1.7218']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ9JF-1-3.jpg,CF,CF,1.0,NP,NP,0.9999,CF PS DEFORMATION,CF PS DEFORMATION,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '5.2136', '3.2574', '4.4963']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'M1-ABNORMAL', 'GLASS CULLET']","['0.9999', '4.9459', '6.2309', '3.9944', '2.8882']","['CF', 'TFT']","['1.0', '2.1660']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4X00QF-1-3.jpg,TFT,TFT,1.0,UP,UP,0.6508,POLYMER,PV-HOLE-T,0.7693,"['UP', 'NP', 'OP', 'INT']","['0.7693', '0.2296', '0.0010', '2.0933']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'AS-RESIDUE-E']","['0.6508', '0.3306', '0.0184', '2.2951', '1.3315']","['TFT', 'CF']","['1.0', '3.8671']"
