ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D92B-1-3.jpg,CF,CF,1.0,OP,OP,0.9640,FIBER,POLYMER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '2.2683', '2.5559', '5.1756']","['POLYMER', 'FIBER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9640', '0.0310', '0.0049', '1.4772', '6.4858']","['CF', 'TFT']","['1.0', '8.0699']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_5L3B50E9T0SD-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9980,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.0919', '1.1455', '1.5838']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9980', '0.0019', '4.8882', '4.1310', '2.8177']","['TFT', 'CF']","['0.9999', '3.2004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60K3SK-1-3.jpg,CF,CF,0.9999,NP,NP,0.9822,CF REPAIR FAIL,CF REPAIR FAIL,0.9866,"['NP', 'OP', 'UP', 'INT']","['0.9866', '0.0133', '2.0216', '1.4988']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'POLYMER', 'GLASS CULLET']","['0.9822', '0.0124', '0.0032', '0.0012', '0.0007']","['CF', 'TFT']","['0.9999', '8.5168']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5BL4HF-1-3.jpg,TFT,TFT,0.9998,OP,OP,0.8651,POLYMER,POLYMER,0.7221,"['OP', 'NP', 'UP', 'INT']","['0.7221', '0.2017', '0.0751', '0.0009']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T']","['0.8651', '0.0749', '0.0317', '0.0255', '0.0010']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5D73XS-1-3.jpg,TFT,TFT,0.9998,UP,NP,0.9549,POLYMER,PV-HOLE-T,0.9365,"['NP', 'OP', 'UP', 'INT']","['0.9365', '0.0564', '0.0069', '7.7864']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.9549', '0.0252', '0.0148', '0.0029', '0.0009']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B57S1MF-1-3.jpg,CF,CF,0.9999,OP,OP,0.8863,POLYMER,POLYMER,0.9961,"['OP', 'NP', 'UP', 'INT']","['0.9961', '0.0021', '0.0016', '4.7602']","['POLYMER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.8863', '0.1105', '0.0010', '0.0007', '0.0004']","['CF', 'TFT']","['0.9999', '1.4501']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B95E3EM-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.9579,FIBER,POLYMER,0.9887,"['OP', 'UP', 'NP', 'INT']","['0.9887', '0.0066', '0.0045', '2.8295']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.9579', '0.0379', '0.0017', '0.0014', '0.0004']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B58Q52T-1-3.jpg,TFT,TFT,0.9981,UP,UP,0.9756,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9462,"['UP', 'NP', 'OP', 'INT']","['0.9462', '0.0411', '0.0125', '6.4481']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'POLYMER', 'PV-HOLE-T', 'FIBER']","['0.9756', '0.0156', '0.0049', '0.0023', '0.0006']","['TFT', 'CF']","['0.9981', '0.0018']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57S1HN-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.8524,POLYMER,POLYMER,0.8932,"['OP', 'NP', 'UP', 'INT']","['0.8932', '0.1042', '0.0025', '2.7259']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'FIBER']","['0.8524', '0.1448', '0.0007', '0.0006', '0.0006']","['TFT', 'CF']","['0.9999', '3.9986']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4U62GC-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.8970,PV-HOLE-T,PI SPOT-WITH PAR,0.7568,"['UP', 'NP', 'OP', 'INT']","['0.7568', '0.2425', '0.0004', '0.0001']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T', 'POLYMER']","['0.8970', '0.0404', '0.0272', '0.0210', '0.0046']","['TFT', 'CF']","['0.9999', '1.4661']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B32S1BD-1-1.jpg,TFT,TFT,1.0,INT,INT,1.0,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.3125', '5.3853', '7.4419']","['ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'GLASS BROKEN', 'CF REPAIR FAIL']","['1.0', '1.6974', '7.3582', '5.4964', '4.6297']","['TFT', 'CF']","['1.0', '9.3064']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5AS4CB-1-3.jpg,CF,CF,1.0,OP,OP,0.6381,GLASS CULLET,GLASS CULLET,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0006', '5.0191', '9.0801']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'FIBER', 'CF DEFECT']","['0.6381', '0.3579', '0.0022', '0.0009', '0.0005']","['CF', 'TFT']","['1.0', '3.9606']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-2-3.jpg,CF,CF,0.9999,OP,OP,0.9823,FIBER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.3700', '8.4914', '4.7920']","['POLYMER', 'FIBER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9823', '0.0120', '0.0055', '4.6393', '2.1817']","['CF', 'TFT']","['0.9999', '6.2912']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9846,AS-RESIDUE-E,AS-RESIDUE-E,0.9982,"['NP', 'INT', 'OP', 'UP']","['0.9982', '0.0015', '0.0001', '0.0001']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'GLASS BROKEN', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9846', '0.0130', '0.0018', '0.0003', '0.0001']","['TFT', 'CF']","['0.9999', '3.6357']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B55P0CP-1-3.jpg,CF,CF,0.9999,NP,NP,0.9643,CF DEFECT,CF DEFECT,0.9993,"['NP', 'OP', 'UP', 'INT']","['0.9993', '0.0006', '3.8752', '1.4807']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9643', '0.0257', '0.0092', '0.0005', '8.6743']","['CF', 'TFT']","['0.9999', '1.8840']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E44Q-1-3.jpg,CF,CF,0.9999,NP,NP,0.9765,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '5.1943', '2.9582', '1.7305']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'LIGHT METAL']","['0.9765', '0.0206', '0.0027', '5.3933', '8.4740']","['CF', 'TFT']","['0.9999', '6.5961']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5581MH-1-3.jpg,CF,CF,1.0,OP,OP,0.9973,FIBER,FIBER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '2.4550', '2.0254', '4.9330']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.9973', '0.0026', '2.9242', '3.3316', '2.4136']","['CF', 'TFT']","['1.0', '2.3668']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X02WE-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.5476,POLYMER,PV-HOLE-T,0.5989,"['NP', 'OP', 'UP', 'INT']","['0.5989', '0.2019', '0.1894', '0.0096']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.5476', '0.3483', '0.0635', '0.0335', '0.0017']","['TFT', 'CF']","['0.9999', '1.6394']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B63A1DE-1-3.jpg,CF,CF,0.9999,UP,OP,0.7198,PI SPOT-WITH PAR,POLYMER,0.9523,"['OP', 'UP', 'NP', 'INT']","['0.9523', '0.0416', '0.0060', '8.3562']","['POLYMER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'FIBER', 'CF REPAIR FAIL']","['0.7198', '0.1256', '0.1227', '0.0123', '0.0102']","['CF', 'TFT']","['0.9999', '1.4689']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B61V4MF-1-3.jpg,CF,CF,0.9999,NP,OP,0.5238,CF DEFECT,CF REPAIR FAIL,0.8055,"['OP', 'NP', 'INT', 'UP']","['0.8055', '0.1938', '0.0006', '6.9589']","['CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'CF DEFECT', 'FIBER']","['0.5238', '0.3778', '0.0620', '0.0296', '0.0066']","['CF', 'TFT']","['0.9999', '5.9651']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_7D3B5370G0CB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9938,CF PS DEFORMATION,CF PS DEFORMATION,0.9879,"['NP', 'OP', 'UP', 'INT']","['0.9879', '0.0120', '6.0543', '5.4972']","['CF PS DEFORMATION', 'CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER']","['0.9938', '0.0029', '0.0022', '0.0005', '0.0001']","['CF', 'TFT']","['0.9999', '9.0170']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B56H6FL-1-3.jpg,TFT,TFT,0.9993,UP,OP,0.8154,POLYMER,POLYMER,0.5558,"['OP', 'NP', 'UP', 'INT']","['0.5558', '0.3301', '0.1134', '0.0005']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'M1-ABNORMAL']","['0.8154', '0.1556', '0.0125', '0.0078', '0.0041']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V3DG-1-3.jpg,CF,CF,0.9999,NP,NP,0.8031,CF REPAIR FAIL,CF REPAIR FAIL,0.9995,"['NP', 'UP', 'OP', 'INT']","['0.9995', '0.0002', '0.0002', '5.0168']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION']","['0.8031', '0.1961', '0.0002', '0.0002', '8.4946']","['CF', 'TFT']","['0.9999', '2.5474']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4UM8SC-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5655,FIBER,PV-HOLE-T,0.6371,"['NP', 'OP', 'UP', 'INT']","['0.6371', '0.2923', '0.0702', '0.0002']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.5655', '0.3647', '0.0350', '0.0150', '0.0061']","['TFT', 'CF']","['0.9999', '4.7397']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AY2QA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9990,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '5.3056', '2.0091', '2.8610']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'FIBER']","['0.9990', '0.0008', '8.9906', '1.9695', '1.2852']","['CF', 'TFT']","['0.9999', '8.8429']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-4.jpg,TFT,TFT,0.9926,NP,NP,0.9985,AS-RESIDUE-E,AS-RESIDUE-E,0.9947,"['NP', 'OP', 'UP', 'INT']","['0.9947', '0.0050', '0.0002', '2.6737']","['AS-RESIDUE-E', 'CF DEFECT', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL']","['0.9985', '0.0004', '0.0002', '0.0002', '0.0001']","['TFT', 'CF']","['0.9926', '0.0073']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H4CZ0QC-1-3.jpg,CF,CF,0.9995,UP,UP,0.9998,LIGHT METAL,LIGHT METAL,0.9998,"['UP', 'NP', 'OP', 'INT']","['0.9998', '0.0001', '1.7155', '2.2473']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.9998', '4.6397', '1.6974', '1.3837', '9.1388']","['CF', 'TFT']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE8EA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9528,CF PS DEFORMATION,CF PS DEFORMATION,0.9965,"['NP', 'OP', 'UP', 'INT']","['0.9965', '0.0033', '1.2849', '8.0021']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9528', '0.0294', '0.0131', '0.0040', '0.0001']","['CF', 'TFT']","['0.9999', '3.0963']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SL4CH-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9940,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '2.0432', '2.4915', '9.5405']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9940', '0.0059', '1.9007', '4.0508', '2.9803']","['TFT', 'CF']","['0.9999', '1.3365']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X00YC-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.9555,POLYMER,FIBER,0.9180,"['UP', 'OP', 'NP', 'INT']","['0.9180', '0.0404', '0.0398', '0.0017']","['FIBER', 'POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'CF DEFECT']","['0.9555', '0.0404', '0.0018', '0.0012', '0.0003']","['TFT', 'CF']","['0.9999', '8.4115']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-1-3.jpg,CF,CF,0.9999,OP,OP,0.7267,FIBER,FIBER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '1.5003', '5.8168', '1.1035']","['FIBER', 'POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.7267', '0.2731', '3.8084', '1.5128', '2.8066']","['CF', 'TFT']","['0.9999', '2.1036']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X284T-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.8065,ITO-RESIDUE-T,PI SPOT-WITH PAR,0.6727,"['UP', 'NP', 'OP', 'INT']","['0.6727', '0.3087', '0.0182', '0.0001']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL']","['0.8065', '0.0828', '0.0746', '0.0275', '0.0043']","['TFT', 'CF']","['0.9999', '6.7964']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50K1NC-2-3.jpg,TFT,TFT,0.9999,NP,NP,0.8846,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '5.3005', '5.6710', '1.4127']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'CF PS DEFORMATION']","['0.8846', '0.0632', '0.0402', '0.0109', '0.0007']","['TFT', 'CF']","['0.9999', '1.7587']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4VV1XB-1-3.jpg,CF,CF,0.9999,NP,NP,0.5147,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.3909', '2.6455', '1.2279']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'GLASS CULLET']","['0.5147', '0.4847', '0.0004', '1.9641', '1.8870']","['CF', 'TFT']","['0.9999', '1.4557']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ9JF-1-3.jpg,CF,CF,0.9999,NP,NP,0.5846,CF PS DEFORMATION,CF PS DEFORMATION,0.9980,"['NP', 'OP', 'UP', 'INT']","['0.9980', '0.0017', '0.0002', '2.7824']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'POLYMER']","['0.5846', '0.3530', '0.0556', '0.0042', '0.0010']","['CF', 'TFT']","['0.9999', '9.3614']"
