ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E23E-1-3.jpg,CF,CF,0.9999,UP,UP,0.9996,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.5122', '3.1091', '5.4253']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.9996', '0.0003', '3.0604', '4.9510', '6.8885']","['CF', 'TFT']","['0.9999', '7.0620']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E52AH-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5176,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.5825,"['NP', 'UP', 'OP', 'INT']","['0.5825', '0.3930', '0.0151', '0.0091']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.5176', '0.3177', '0.0667', '0.0653', '0.0085']","['TFT', 'CF']","['0.9999', '5.2812']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8ED-1-3.jpg,CF,CF,1.0,OP,OP,0.9990,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '5.2221', '5.7902', '1.0051']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9990', '0.0006', '0.0002', '6.3667', '2.8116']","['CF', 'TFT']","['1.0', '2.8252']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-2.jpg,TFT,TFT,0.9999,NP,NP,0.9661,AS-RESIDUE-E,AS-RESIDUE-E,0.9744,"['NP', 'UP', 'OP', 'INT']","['0.9744', '0.0252', '0.0002', '5.9257']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.9661', '0.0169', '0.0124', '0.0038', '0.0004']","['TFT', 'CF']","['0.9999', '8.4944']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D92B-1-3.jpg,CF,CF,1.0,OP,OP,0.9203,FIBER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '9.3301', '5.8791', '1.4671']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9203', '0.0663', '0.0132', '2.5091', '2.9713']","['CF', 'TFT']","['1.0', '1.4860']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_5L3B50E9T0SD-1-3.jpg,TFT,TFT,1.0,INT,INT,0.5373,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '4.1760', '7.2919', '7.5324']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.5373', '0.4626', '4.4315', '3.6481', '1.8839']","['TFT', 'CF']","['1.0', '1.9867']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60K3SK-1-3.jpg,CF,CF,0.9944,NP,NP,0.9002,CF REPAIR FAIL,CF REPAIR FAIL,0.9820,"['NP', 'OP', 'INT', 'UP']","['0.9820', '0.0171', '0.0007', '2.9717']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9002', '0.0591', '0.0109', '0.0083', '0.0071']","['CF', 'TFT']","['0.9944', '0.0055']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5BL4HF-1-3.jpg,TFT,TFT,0.9996,OP,NP,0.5916,POLYMER,POLYMER,0.6156,"['NP', 'OP', 'UP', 'INT']","['0.6156', '0.2230', '0.1384', '0.0228']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'FIBER']","['0.5916', '0.3476', '0.0221', '0.0126', '0.0118']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5D73XS-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.8800,POLYMER,PV-HOLE-T,0.9000,"['NP', 'UP', 'OP', 'INT']","['0.9000', '0.0803', '0.0195', '1.1284']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'ITO-RESIDUE-T']","['0.8800', '0.0734', '0.0386', '0.0029', '0.0018']","['TFT', 'CF']","['0.9999', '4.2562']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B57S1MF-1-3.jpg,CF,CF,1.0,OP,OP,0.6959,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '8.9151', '3.9985', '5.0274']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.6959', '0.3036', '0.0002', '5.2385', '4.5514']","['CF', 'TFT']","['1.0', '2.9738']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B95E3EM-1-3.jpg,TFT,TFT,0.9995,UP,OP,0.9693,FIBER,POLYMER,0.9132,"['OP', 'NP', 'UP', 'INT']","['0.9132', '0.0796', '0.0071', '1.6772']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.9693', '0.0146', '0.0114', '0.0022', '0.0017']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B58Q52T-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6433,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.6628,"['UP', 'OP', 'NP', 'INT']","['0.6628', '0.2797', '0.0574', '7.3478']","['PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'FIBER']","['0.6433', '0.3132', '0.0180', '0.0156', '0.0083']","['TFT', 'CF']","['0.9999', '5.4305']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57S1HN-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.6830,POLYMER,POLYMER,0.7534,"['OP', 'NP', 'UP', 'INT']","['0.7534', '0.2449', '0.0015', '2.4679']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.6830', '0.2885', '0.0194', '0.0033', '0.0021']","['TFT', 'CF']","['0.9999', '9.6488']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4U62GC-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.5839,PV-HOLE-T,FIBER,0.9975,"['UP', 'NP', 'OP', 'INT']","['0.9975', '0.0023', '9.1931', '3.5533']","['FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER']","['0.5839', '0.4117', '0.0016', '0.0014', '0.0011']","['TFT', 'CF']","['0.9999', '2.3986']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B32S1BD-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9999,ESD,ESD,0.9998,"['INT', 'NP', 'OP', 'UP']","['0.9998', '0.0001', '1.5423', '9.1852']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9999', '9.0126', '2.2357', '6.8555', '7.5356']","['TFT', 'CF']","['0.9999', '8.1230']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5AS4CB-1-3.jpg,CF,CF,1.0,OP,OP,0.9557,GLASS CULLET,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '5.7754', '4.1915', '2.0167']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9557', '0.0326', '0.0115', '3.6033', '3.0823']","['CF', 'TFT']","['1.0', '2.7643']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-2-3.jpg,CF,CF,0.9999,OP,OP,0.7513,FIBER,POLYMER,0.9986,"['OP', 'NP', 'UP', 'INT']","['0.9986', '0.0013', '1.3424', '2.4540']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7513', '0.2313', '0.0154', '0.0012', '0.0004']","['CF', 'TFT']","['0.9999', '3.6093']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-5.jpg,TFT,TFT,0.9995,NP,NP,0.9995,AS-RESIDUE-E,AS-RESIDUE-E,0.9994,"['NP', 'OP', 'UP', 'INT']","['0.9994', '0.0004', '9.6722', '4.5471']","['AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'CF DEFECT', 'ESD']","['0.9995', '0.0002', '5.7152', '4.5184', '3.9100']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B55P0CP-1-3.jpg,CF,CF,1.0,NP,NP,0.5554,CF DEFECT,CF DEFECT,0.9973,"['NP', 'OP', 'UP', 'INT']","['0.9973', '0.0026', '3.5171', '7.7363']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.5554', '0.4331', '0.0087', '0.0012', '0.0006']","['CF', 'TFT']","['1.0', '3.4624']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E44Q-1-3.jpg,CF,CF,1.0,NP,NP,0.7882,CF DEFECT,CF DEFECT,0.6393,"['NP', 'OP', 'UP', 'INT']","['0.6393', '0.3600', '0.0005', '1.1735']","['CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF PS DEFORMATION']","['0.7882', '0.1518', '0.0413', '0.0133', '0.0033']","['CF', 'TFT']","['1.0', '1.1280']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5581MH-1-3.jpg,CF,CF,1.0,OP,OP,0.9973,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.0983', '2.5035', '8.2123']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9973', '0.0026', '1.6889', '1.1237', '8.6016']","['CF', 'TFT']","['1.0', '2.0508']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_HCJA4DD-1-3.jpg,CF,CF,0.9992,UP,NP,0.8359,PI SPOT-WITH PAR,CF REPAIR FAIL,0.8150,"['NP', 'OP', 'UP', 'INT']","['0.8150', '0.1748', '0.0093', '0.0007']","['CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'FIBER', 'GLASS CULLET']","['0.8359', '0.0951', '0.0440', '0.0189', '0.0014']","['CF', 'TFT']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B60V5MF-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5279,AS-RESIDUE-E,ITO-RESIDUE-T,0.9970,"['NP', 'OP', 'UP', 'INT']","['0.9970', '0.0028', '0.0001', '3.4890']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.5279', '0.1967', '0.1790', '0.0898', '0.0058']","['TFT', 'CF']","['0.9999', '6.5555']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X02WE-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.9793,POLYMER,PV-HOLE-T,0.9891,"['NP', 'OP', 'UP', 'INT']","['0.9891', '0.0061', '0.0046', '6.1488']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9793', '0.0135', '0.0053', '0.0010', '0.0002']","['TFT', 'CF']","['0.9999', '1.9422']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B63A1DE-1-3.jpg,CF,CF,0.9999,UP,NP,0.6302,PI SPOT-WITH PAR,CF REPAIR FAIL,0.7944,"['NP', 'OP', 'UP', 'INT']","['0.7944', '0.1512', '0.0543', '1.4916']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'FIBER', 'LIGHT METAL']","['0.6302', '0.1787', '0.0959', '0.0409', '0.0225']","['CF', 'TFT']","['0.9999', '7.3163']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B61V4MF-1-3.jpg,CF,CF,0.6482,NP,INT,0.9637,CF DEFECT,ESD,0.4655,"['INT', 'OP', 'NP', 'UP']","['0.4655', '0.3611', '0.1732', '0.0001']","['ESD', 'POLYMER', 'GLASS CULLET', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9637', '0.0177', '0.0110', '0.0028', '0.0013']","['CF', 'TFT']","['0.6482', '0.3517']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_7D3B5370G0CB-1-3.jpg,CF,CF,0.9999,NP,NP,0.7937,CF PS DEFORMATION,CF PS DEFORMATION,0.9962,"['NP', 'OP', 'UP', 'INT']","['0.9962', '0.0037', '2.6509', '1.5723']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.7937', '0.1921', '0.0101', '0.0027', '0.0010']","['CF', 'TFT']","['0.9999', '8.1379']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8AG-1-3.jpg,TFT,TFT,0.9990,NP,NP,0.7329,AS-RESIDUE-E,ITO-RESIDUE-T,0.9807,"['NP', 'OP', 'UP', 'INT']","['0.9807', '0.0187', '0.0004', '3.1159']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.7329', '0.2063', '0.0395', '0.0098', '0.0097']","['TFT', 'CF']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B56H6FL-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8207,POLYMER,FIBER,0.8251,"['UP', 'NP', 'INT', 'OP']","['0.8251', '0.1278', '0.0354', '0.0116']","['FIBER', 'PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.8207', '0.1044', '0.0466', '0.0218', '0.0018']","['TFT', 'CF']","['0.9999', '4.9583']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V3DG-1-3.jpg,CF,CF,0.9999,NP,NP,0.7304,CF REPAIR FAIL,CF REPAIR FAIL,0.9665,"['NP', 'OP', 'UP', 'INT']","['0.9665', '0.0312', '0.0021', '1.7346']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'POLYMER', 'GLASS CULLET']","['0.7304', '0.2480', '0.0077', '0.0061', '0.0025']","['CF', 'TFT']","['0.9999', '1.6271']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4UM8SC-1-3.jpg,TFT,TFT,0.9996,UP,OP,0.6975,FIBER,POLYMER,0.6873,"['OP', 'NP', 'UP', 'INT']","['0.6873', '0.3115', '0.0011', '1.2831']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.6975', '0.2862', '0.0101', '0.0027', '0.0018']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AY2QA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9770,CF REPAIR FAIL,CF REPAIR FAIL,0.9983,"['NP', 'OP', 'UP', 'INT']","['0.9983', '0.0016', '1.4926', '7.1079']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'CF PS DEFORMATION', 'POLYMER']","['0.9770', '0.0217', '0.0005', '0.0003', '0.0001']","['CF', 'TFT']","['0.9999', '1.9743']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-4.jpg,TFT,TFT,0.9944,NP,NP,0.9392,AS-RESIDUE-E,AS-RESIDUE-E,0.5671,"['NP', 'OP', 'UP', 'INT']","['0.5671', '0.4320', '0.0008', '1.8244']","['AS-RESIDUE-E', 'POLYMER', 'PV-HOLE-T', 'GLASS CULLET', 'ITO-RESIDUE-T']","['0.9392', '0.0540', '0.0047', '0.0008', '0.0006']","['TFT', 'CF']","['0.9944', '0.0055']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H4CZ0QC-1-3.jpg,CF,CF,0.9997,UP,UP,0.9935,LIGHT METAL,LIGHT METAL,0.9901,"['UP', 'OP', 'NP', 'INT']","['0.9901', '0.0082', '0.0016', '7.2975']","['LIGHT METAL', 'POLYMER', 'FIBER', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9935', '0.0042', '0.0009', '0.0004', '0.0003']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE8EA-1-3.jpg,CF,CF,1.0,NP,NP,0.8869,CF PS DEFORMATION,CF PS DEFORMATION,0.9948,"['NP', 'OP', 'UP', 'INT']","['0.9948', '0.0051', '8.3943', '3.5604']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.8869', '0.0716', '0.0380', '0.0024', '0.0008']","['CF', 'TFT']","['1.0', '7.5879']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SL4CH-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.6154,GLASS BROKEN,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.1572', '6.1092', '6.7173']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.6154', '0.3845', '6.0354', '2.6838', '6.9388']","['TFT', 'CF']","['0.9999', '1.2649']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X00YC-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.9666,POLYMER,FIBER,0.9707,"['UP', 'NP', 'OP', 'INT']","['0.9707', '0.0267', '0.0024', '8.8366']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9666', '0.0276', '0.0028', '0.0028', '9.0175']","['TFT', 'CF']","['0.9999', '3.5769']"
