/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220915_B84D9MC-1-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20221012_B96J74G-1-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ESD@INT@TFT@Cell_20220710_B29M4WS-1-1.jpg, TFT, INT,ESD
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20221017_B96J71G-2-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220801_B64U3FP-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20220805_B74H4LR-1-4.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220519_B4XZ3VD-1-1.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@UP@TFT@Cell_20220511_B31R0QQ-1-2.jpg, TFT, UP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20220921_B83M9EU-1-2.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20220815_B74B4UD-1-4.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220630_B54H63A-1-1.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220827_B7171PM-1-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220821_7U2B6604J0FF-1-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220518_B51F94C-1-3.jpg, CF, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220503_B4VN5QK-1-2.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221020_B90Q2YR-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20220520_B4YN21D-1-3.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS CULLET@OP@CF@Cell_20221102_7L2BAQ74E0HB-1-2.jpg, CF, OP,GLASS CULLET
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220808_B7536LA-1-4.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@OP@CF@Cell_20220803_B63R5HB-1-3.jpg, CF, OP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@UP@TFT@Cell_20220817_B74J2ZL-1-3.jpg, TFT, UP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@UP@TFT@Cell_20220622_H4KN5QE-1-1.jpg, TFT, UP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20220924_B8425CA-1-1.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/M1-ABNORMAL@NP@TFT@Array_20220507_B4YY9CR-1-2.jpg, TFT, NP,M1-ABNORMAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/LIGHT METAL@UP@CF@Cell_20220912_9H2B7748F0CG-1-3.jpg, CF, UP,LIGHT METAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220509_B4XS3EJ-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220719_H69E9GG-1-3.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220515_B4XZ4WA-1-4.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220627_B61N8NW-1-1.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220801_B71N64L-1-1.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220803_B4ST0MG-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220516_B3AA23K-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221009_B95Y8XC-1-4.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220523_B4VN6ZN-1-3.jpg, CF, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/LIGHT METAL@UP@CF@Cell_20220607_B4U01CQ-1-1.jpg, CF, UP,LIGHT METAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@OP@CF@Cell_20220912_B63L6GT-1-3.jpg, CF, OP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220821_B74J2DJ-2-2.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220519_B4TY8YF-1-1.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221103_BAQ39LC-1-3.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/M1-ABNORMAL@NP@TFT@Array_20220506_B4Y703L-2-4.jpg, TFT, NP,M1-ABNORMAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20220501_B4V25HA-2-2.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20221009_B87J3TM-1-3.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220516_B4TJ1PP-2-1.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ESD@INT@TFT@Cell_20220705_B6396ST-2-1.jpg, TFT, INT,ESD
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/LIGHT METAL@UP@CF@Cell_20220623_C82B5459V0EE-1-1.jpg, CF, UP,LIGHT METAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/LIGHT METAL@UP@CF@Cell_20220507_B4WL3WM-1-2.jpg, CF, UP,LIGHT METAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220907_B85U4JD-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220923_B91W5HT-2-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220825_B81D0AF-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220913_B6597EJ-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20221014_B95B43A-1-3.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS CULLET@OP@CF@Cell_20220629_9H2B3E11W0EF-1-2.jpg, CF, OP,GLASS CULLET
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@OP@CF@Cell_20220822_B73F4C6-1-3.jpg, CF, OP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220927_B90R6BG-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20221101_B96K2BE-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20221024_BAML5LR-1-3.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220726_B63D7UF-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220518_B52E24R-1-3.jpg, CF, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS CULLET@OP@CF@Cell_20220901_B2362AF-1-2.jpg, CF, OP,GLASS CULLET
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221023_B91S9ZC-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20220815_B74B4UD-1-3.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220617_B4YT2LD-1-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220827_B83V6KM-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220717_B63C7ZE-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/LIGHT METAL@UP@CF@Cell_20220919_CB2B779730ND-1-2.jpg, CF, UP,LIGHT METAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221020_B7644YJ-1-3.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20220905_C82B7485M0AH-1-3.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220711_B6516VA-1-1.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220801_B63R0TC-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220503_B4U20CG-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220808_B75G4MN-1-3.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20221009_B8623RF-1-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221029_BAR22DA-1-3.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20221017_B94943J-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220624_B3892GW-1-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220614_B5417AT-1-2.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@TFT@Cell_20220524_842B3G10A0DF-1-1.jpg, TFT, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/M1-ABNORMAL@NP@TFT@Array_20220720_B61N5RT-1-3.jpg, TFT, NP,M1-ABNORMAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/M1-ABNORMAL@NP@TFT@Array_20220501_B4V81TL-1-1.jpg, TFT, NP,M1-ABNORMAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220714_B56S2DP-1-2.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220501_B4V791L-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220722_B72172A-1-4.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221016_BAL02CK-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20221031_BARY2SC-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@TFT@Cell_20220831_B55B23J-1-3.jpg, TFT, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221004_B50A4FP-1-1.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220522_B4YV1PQ-1-1.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220714_B56S43V-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221019_BAPA6BC-1-4.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220829_B63F14E-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20221102_BAQ264R-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/LIGHT METAL@UP@CF@Cell_20221009_B72W1PF-1-3.jpg, CF, UP,LIGHT METAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20221030_BANK9HB-1-3.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220829_B8423RG-1-4.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220704_B3F13MA-1-2.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS CULLET@OP@CF@Cell_20220925_B7590Z0-1-1.jpg, CF, OP,GLASS CULLET
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220730_B60R3UD-1-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220728_B31G6YB-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@TFT@Cell_20220714_B4ZM9UE-1-3.jpg, TFT, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220616_B5599TD-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220523_B51F94Q-1-3.jpg, CF, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220813_B4YQ8XA-1-1.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220904_B75F6NC-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/LIGHT METAL@UP@CF@Cell_20220627_B3908QR-1-2.jpg, CF, UP,LIGHT METAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221016_B96T0QA-1-2.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220501_B4V83YG-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220715_B6216BL-1-4.jpg, TFT, INT,GLASS BROKEN
